Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5710.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5711.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5712.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5713.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5714.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5715.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5716.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5717.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5718.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5719.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5720.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5721.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5722.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5723.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5724.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5725.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5726.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5727.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5728.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5729.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5730.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5731.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5732.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5733.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5734.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5735.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5736.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5737.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5738.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5739.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5740.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5741.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5742.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5743.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5744.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5745.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5746.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5747.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5748.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5749.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5750.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5751.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5752.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5753.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5754.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5755.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5756.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5757.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5758.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5759.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5760.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5761.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5762.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5763.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5764.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5765.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5766.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5767.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5768.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5769.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5770.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5771.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5772.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5773.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5774.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5775.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5776.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5777.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5778.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5779.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5780.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5781.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5782.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5783.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5784.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5785.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5786.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5787.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5788.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5789.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5790.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5791.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5792.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5793.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5794.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5795.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5796.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5797.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5798.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5799.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5800.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5801.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5802.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5803.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5804.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5805.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5806.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5807.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5808.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5809.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5810.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5811.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5812.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5813.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5814.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5815.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5816.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5817.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5818.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5819.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5820.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5821.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5822.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5823.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5824.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5825.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5826.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5827.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5828.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5829.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5830.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5831.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5832.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5833.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5834.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5835.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5836.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5837.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5838.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5839.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5840.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5841.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5842.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5843.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5844.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5845.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5846.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5847.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5848.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5849.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5850.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5851.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5852.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5853.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5854.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5855.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5856.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5857.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5858.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5859.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5860.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5861.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5862.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5863.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5864.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5865.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5866.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5867.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5868.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5869.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5870.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5871.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5872.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5873.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5874.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5875.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5876.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5877.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5878.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5879.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5880.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5881.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5882.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5883.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5884.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5885.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5886.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5887.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5888.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5889.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5890.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5891.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5892.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5893.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5894.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5895.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5896.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5897.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5898.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5899.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5900.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5901.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5902.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5903.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5904.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5905.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5906.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5907.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5908.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5909.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5910.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5911.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5912.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5913.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5914.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5915.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5916.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5917.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5918.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5919.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5920.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5921.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5922.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5923.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5924.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5925.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5926.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5927.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5928.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5929.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5930.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5931.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5932.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5933.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5934.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5935.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5936.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5937.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5938.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5939.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5940.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5941.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5942.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5943.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5944.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5945.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5946.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5947.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5948.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5949.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5950.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5951.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5952.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5953.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5954.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5955.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5956.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5957.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5958.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5959.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5960.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5961.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5962.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5963.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5964.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5965.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5966.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5967.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5968.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5969.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5970.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5971.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5972.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5973.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5974.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5975.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5976.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5977.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5978.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5979.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5980.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5981.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5982.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5983.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5984.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5985.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5986.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5987.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5988.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5989.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5990.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5991.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5992.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5993.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5994.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5995.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5996.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5997.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5998.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5999.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6000.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6001.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6002.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6003.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6004.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6005.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6006.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6007.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6008.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6009.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6010.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6011.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6012.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6013.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6014.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6015.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6016.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6017.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6018.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6019.jpg","0072"
