Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5819.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5820.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5821.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5822.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5823.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5824.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5825.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5826.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5827.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5828.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5829.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5830.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5831.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5832.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5833.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5834.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5835.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5836.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5837.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5838.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5839.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5840.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5841.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5842.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5843.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5844.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5845.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5846.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5847.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5848.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5849.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5850.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5851.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5852.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5853.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5854.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5855.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5856.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5857.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5858.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5859.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5860.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5861.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5862.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5863.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5864.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5865.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5866.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5867.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5868.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5869.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5870.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5871.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5872.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5873.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5874.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5875.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5876.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5877.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5878.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5879.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5880.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5881.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5882.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5883.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5884.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5885.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5886.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5887.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5888.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5889.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5890.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5891.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5892.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5893.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5894.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5895.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5896.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5897.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5898.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5899.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5900.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5901.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5902.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5903.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5904.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5905.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5906.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5907.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5908.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5909.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5910.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5911.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5912.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5913.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5914.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5915.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5916.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5917.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5918.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5919.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5920.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5921.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5922.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5923.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5924.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5925.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5926.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5927.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5928.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5929.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5930.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5931.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5932.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5933.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5934.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5935.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5936.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5937.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5938.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5939.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5940.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5941.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5942.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5943.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5944.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5945.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5946.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5947.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5948.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5949.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5950.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5951.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5952.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5953.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5954.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5955.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5956.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5957.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5958.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5959.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5960.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5961.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5962.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5963.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5964.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5965.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5966.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5967.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5968.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5969.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5970.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5971.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5972.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5973.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5974.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5975.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5976.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5977.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5978.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5979.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5980.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5981.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5982.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5983.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5984.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5985.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5986.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5987.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5988.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5989.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5990.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5991.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5992.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5993.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5994.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5995.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5996.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5997.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5998.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5999.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6000.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6001.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6002.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6003.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6004.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6005.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6006.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6007.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6008.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6009.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6010.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6011.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6012.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6013.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6014.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6015.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6016.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6017.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6018.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6019.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6020.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6021.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6022.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6023.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6024.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6025.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6026.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6027.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6028.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6029.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6030.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6031.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6032.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6033.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6034.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6035.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6036.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6037.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6038.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6039.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6040.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6041.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6042.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6043.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6044.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6045.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6046.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6047.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6048.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6049.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6050.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6051.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6052.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6053.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6054.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6055.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6056.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6057.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6058.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6059.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6060.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6061.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6062.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6063.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6064.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6065.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6066.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6067.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6068.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6069.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6070.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6071.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6072.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6073.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6074.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6075.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6076.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6077.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6078.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6079.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6080.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6081.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6082.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6083.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6084.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6085.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6086.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6087.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6088.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6089.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6090.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6091.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6092.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6093.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6094.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6095.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6096.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6097.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6098.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6099.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6100.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6101.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6102.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6103.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6104.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6105.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6106.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6107.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6108.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6109.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6110.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6111.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6112.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6113.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6114.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6115.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6116.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6117.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6118.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6119.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6120.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6121.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6122.jpg","spoof"
